image_name,label,final_confirmed_diagnosis,fitzpatrick_label,exposure,sharpness
img_imageId=3041.jpg,21,keratosis pilaris,5.0,160.08198163975942,364.7763709046373
keratosis-pilaris31.jpg,21,keratosis pilaris,5.0,139.85407421699145,360.92603195842827
keratosis-pilaris8.jpg,21,keratosis pilaris,3.0,168.74535071267817,601.2510312399365
keratosis-pilaris6.jpg,21,keratosis pilaris,2.0,172.68223958333334,330.1858267985026
keratosis-pilaris12.jpg,21,keratosis pilaris,4.0,184.6625763094444,4081.6433231526303
img_imageId=3050.jpg,21,keratosis pilaris,3.0,191.64796449168833,921.8228119944883
keratosis-pilaris1.jpg,21,keratosis pilaris,3.0,123.60629069010416,179.26940993817576
keratosis-pilaris25.jpg,21,keratosis pilaris,1.0,155.277519257565,457.901279692806
keratosis-pilaris33.jpg,21,keratosis pilaris,2.0,194.44788431435884,90.77887011671258
keratosis-pilaris15.jpg,21,keratosis pilaris,3.0,137.44355625,545.4617792371484
keratosis-pilaris14.jpg,21,keratosis pilaris,2.0,175.71945212765957,5339.522968514253
kekoid103.jpg,84,keloid,5.0,118.52340977340977,236.06119593427093
kekoid118.jpg,84,keloid,1.0,162.06021042483877,61.64566369243395
kekoid15.jpg,84,keloid,4.0,122.73261982349759,233.90017034757108
kekoid105.jpg,84,keloid,3.0,199.92237746728765,232.22114290119086
kekoid71.jpg,84,keloid,4.0,144.941075,845.4516970949609
img_imageId=2968.jpg,84,keloid,5.0,180.8838510580575,476.25124231458636
kekoid69.jpg,84,keloid,2.0,181.28069723419918,78.15292936721251
kekoid98.jpg,84,keloid,2.0,175.3336389116403,181.86438803071061
img_imageId=2974.jpg,84,keloid,3.0,157.3156281631522,454.6272741576533
kekoid19.jpg,84,keloid,5.0,135.69315261207154,436.0594302909138
cheloide5.jpg,84,keloid,5.0,147.22670213692956,198.02998500960845
kekoid107.jpg,84,keloid,3.0,105.37862887782458,412.77155442811505
kekoid116.jpg,84,keloid,2.0,176.64128329297822,102.72859343601112
kekoid68.jpg,84,keloid,5.0,149.93142070791527,435.1494739317354
kekoid11.jpg,84,keloid,6.0,142.30250539240086,69.66427845375883
kekoid106.jpg,84,keloid,2.0,93.53177529255936,144.89071836604703
kekoid36.jpg,84,keloid,3.0,186.770029296875,113.21176454543007
kekoid93.jpg,84,keloid,3.0,171.56276454666013,692.0371137229976
kekoid94.jpg,84,keloid,4.0,176.8955632074073,469.4547006136185
kekoid122.jpg,84,keloid,6.0,111.12611119217861,243.43953215064028
kekoid51.jpg,84,keloid,3.0,169.86131510416666,1484.8552030266655
kekoid104.jpg,84,keloid,2.0,99.14538519990647,376.7789124762507
kekoid4.jpg,84,keloid,6.0,132.36820338718934,246.02946449574802
kekoid16.jpg,84,keloid,2.0,184.14389355626778,41.39448464606003
kekoid96.jpg,84,keloid,1.0,135.3767975877532,241.71149231473643
kekoid82.jpg,84,keloid,5.0,171.07462686567163,443.32019454547986
kekoid91.jpg,84,keloid,2.0,213.48891164590088,83.09973875288138
kekoid109.jpg,84,keloid,2.0,203.46496713163378,225.27702179415664
cheloide8.jpg,84,keloid,2.0,129.33261100488633,797.1918920794913
cheloide1.jpg,84,keloid,5.0,162.71784555826414,108.15704500407101
kekoid27.jpg,84,keloid,2.0,216.19014050328812,1245.1721639239704
kekoid113.jpg,84,keloid,2.0,147.41720197828434,253.8582205161318
tuberous_sclerosis70.jpg,85,tuberous sclerosis,2.0,127.21318324751631,729.1146788308266
img_imageId=7624.jpg,85,tuberous sclerosis,3.0,181.44634088523148,1124.5136171142058
tuberous_sclerosis55.jpg,85,tuberous sclerosis,4.0,174.97756220896622,279.03999649339045
tuberous_sclerosis8.jpg,85,tuberous sclerosis,-1.0,85.11474617472473,334.1437454477605
img_imageId=7625.jpg,85,tuberous sclerosis,5.0,183.355771351654,335.8763418048134
tuberous_sclerosis45.jpg,85,tuberous sclerosis,4.0,166.90041558542916,1201.8045303038655
tuberous_sclerosis20.jpg,85,tuberous sclerosis,3.0,195.96975114416475,1004.8046188366571
img_imageId=7622.jpg,85,tuberous sclerosis,5.0,141.465347485983,2957.907930598883
img_imageId=7598.jpg,85,tuberous sclerosis,5.0,170.89040536305848,489.0475476065617
tuberous_sclerosis66.jpg,85,tuberous sclerosis,1.0,119.77120631667275,693.118175057393
img_imageId=7597.jpg,85,tuberous sclerosis,5.0,143.64232468562366,2002.7348570835877
tuberous_sclerosis11.jpg,85,tuberous sclerosis,4.0,83.14128505502308,146.05530304105707
tuberous_sclerosis15.jpg,85,tuberous sclerosis,4.0,169.04016311100537,6146.54815652626
tuberous_sclerosis108.jpg,85,tuberous sclerosis,3.0,100.76366283927335,2810.3578801368903
tuberous_sclerosis79.jpg,85,tuberous sclerosis,3.0,146.36570316257817,142.16023224049167
tuberous_sclerosis12.jpg,85,tuberous sclerosis,3.0,105.96925779747417,76.39000126694201
tuberous_sclerosis100.jpg,85,tuberous sclerosis,2.0,180.03348673852489,836.8091316458763
tuberous_sclerosis76.jpg,85,tuberous sclerosis,-1.0,121.32162440250589,540.777706301622
img_imageId=7617.jpg,85,tuberous sclerosis,4.0,163.63687327636873,396.6160783879639
img_imageId=7599.jpg,85,tuberous sclerosis,3.0,179.39428740055823,518.0329437843792
img_imageId=7635.jpg,85,tuberous sclerosis,4.0,180.89228621173066,2265.354287267145
tuberous_sclerosis51.jpg,85,tuberous sclerosis,5.0,174.06537479969137,338.4538436070168
tuberous_sclerosis57.jpg,85,tuberous sclerosis,5.0,152.94198169262887,912.5412118042184
tuberous_sclerosis21.jpg,85,tuberous sclerosis,2.0,142.2033279813166,4583.1590538950695
img_imageId=7633.jpg,85,tuberous sclerosis,3.0,161.7784456800009,5537.910752076499
tuberous_sclerosis67.jpg,85,tuberous sclerosis,1.0,175.1167323230871,219.07858179393415
tuberous_sclerosis54.jpg,85,tuberous sclerosis,3.0,193.11116896326254,226.6569733368852
tuberous_sclerosis48.jpg,85,tuberous sclerosis,4.0,176.40692536995635,1211.7361068806163
tuberous_sclerosis33.jpg,85,tuberous sclerosis,4.0,171.3243744145591,984.7516763089885
herpes_gestationis29.jpg,86,acquired autoimmune bullous diseaseherpes gestationis,4.0,193.2538928705063,719.9790574978509
pemphigoid-gestationis6.jpg,86,acquired autoimmune bullous diseaseherpes gestationis,3.0,132.97835126545928,188.42382375548559
pemphigoid-gestationis9.jpg,86,acquired autoimmune bullous diseaseherpes gestationis,1.0,190.24338883329514,88.55880785599749
herpes_gestationis25.jpg,86,acquired autoimmune bullous diseaseherpes gestationis,2.0,144.21896547127494,15.033837820287646
herpes_gestationis44.jpg,86,acquired autoimmune bullous diseaseherpes gestationis,3.0,140.87909187241036,140.83230406370816
herpes_gestationis19.jpg,86,acquired autoimmune bullous diseaseherpes gestationis,2.0,106.45324177877428,758.2783924280843
herpes_gestationis28.jpg,86,acquired autoimmune bullous diseaseherpes gestationis,5.0,146.02940443394988,365.1534697980106
herpes_gestationis11.jpg,86,acquired autoimmune bullous diseaseherpes gestationis,2.0,146.72965325836216,621.2719640785617
herpes_gestationis23.jpg,86,acquired autoimmune bullous diseaseherpes gestationis,1.0,143.1012697288,20.179112346886246
herpes_gestationis6.jpg,86,acquired autoimmune bullous diseaseherpes gestationis,1.0,136.15196875,256.1638496548438
herpes_gestationis16.jpg,86,acquired autoimmune bullous diseaseherpes gestationis,3.0,166.07950421022068,1672.793408004933
pemphigoid-gestationis5.jpg,86,acquired autoimmune bullous diseaseherpes gestationis,2.0,182.23004577790195,335.0827689838279
herpes_gestationis41.jpg,86,acquired autoimmune bullous diseaseherpes gestationis,1.0,133.92858551641334,53.55542087135225
fixed_drug_eruption42.jpg,87,fixed eruptions,3.0,167.59505208333334,1309.9201176588272
fixed_drug_eruption73.jpg,87,fixed eruptions,6.0,125.29083918369888,351.0564761794652
img_imageId=2099.jpg,87,fixed eruptions,5.0,146.09457385337666,624.1946759970557
img_imageId=2094.jpg,87,fixed eruptions,4.0,159.07163137414597,514.1615504239145
fixed_drug_eruption25.jpg,87,fixed eruptions,2.0,187.8432078515181,67.5064346057531
fixed_drug_eruption13.jpg,87,fixed eruptions,1.0,213.8966641363023,75.08495355618568
fixed_drug_eruption51.jpg,87,fixed eruptions,2.0,170.38344298608126,149.22625660300486
fixed_drug_eruption33.jpg,87,fixed eruptions,6.0,177.56979640718563,4582.2092957733885
fixed_drug_eruption38.jpg,87,fixed eruptions,1.0,190.26140283140282,659.5388611875526
fixed_drug_eruption95.jpg,87,fixed eruptions,3.0,178.60468741234297,256.55339794322015
fixed_drug_eruption11.jpg,87,fixed eruptions,4.0,186.01820580070248,443.73311132028476
fixed_drug_eruption17.jpg,87,fixed eruptions,3.0,137.45957107695628,86.96947424700954
fixed_drug_eruption19.jpg,87,fixed eruptions,5.0,146.93337609970675,484.5530356236182
fixed_drug_eruption21.jpg,87,fixed eruptions,3.0,191.732050070855,438.52557529557123
fixed_drug_eruption4.jpg,87,fixed eruptions,2.0,102.58864832195677,356.48011533017063
fixed_drug_eruption90.jpg,87,fixed eruptions,1.0,164.31941332144774,23.606854434779937
img_imageId=2090.jpg,87,fixed eruptions,3.0,164.1140983643657,859.394561501225
img_imageId=2084.jpg,87,fixed eruptions,6.0,147.97890421972224,607.6170414339176
fixed_drug_eruption61.jpg,87,fixed eruptions,1.0,216.33948154216102,590.1064523413194
fixed_drug_eruption62.jpg,87,fixed eruptions,3.0,157.94782750582752,503.68379319208213
fixed_drug_eruption63.jpg,87,fixed eruptions,2.0,167.64213856812933,687.7303461983583
fixed_drug_eruption77.jpg,87,fixed eruptions,5.0,102.56483063808282,202.39619010533926
fixed_drug_eruption80.jpg,87,fixed eruptions,5.0,155.56714173030963,185.05908917727464
fixed_drug_eruption97.jpg,87,fixed eruptions,4.0,126.40993352585753,203.71722596947632
fixed_drug_eruption9.jpg,87,fixed eruptions,1.0,151.13705237606666,186.28229662740895
lentigo-maligna87.jpg,88,lentigo maligna,1.0,183.9166092762823,997.5296108315861
lentigo-maligna73.jpg,88,lentigo maligna,2.0,193.4147091722595,501.6138698160825
lentigo-maligna49.jpg,88,lentigo maligna,3.0,154.17872461484595,263.3307287735675
lentigo-maligna3.jpg,88,lentigo maligna,4.0,178.856825,229.58687378089843
lentigo-maligna50.jpg,88,lentigo maligna,3.0,154.80724453559614,365.6910099573923
lentigo-maligna81.jpg,88,lentigo maligna,1.0,170.4467274233637,27.479358579715537
lentigo-maligna40.jpg,88,lentigo maligna,5.0,175.16444024725274,1565.7355560324768
lentigo-maligna63.jpg,88,lentigo maligna,3.0,190.90517979452054,2261.532913872941
lentigo-maligna36.jpg,88,lentigo maligna,4.0,178.52830896137982,275.47572956211957
lentigo-maligna11.jpg,88,lentigo maligna,3.0,199.09892691683277,531.0838551051769
lentigo-maligna83.jpg,88,lentigo maligna,5.0,205.8399647948691,232.12613387846906
lentigo-maligna2.jpg,88,lentigo maligna,1.0,162.46660083264092,843.6977991895055
lentigo-maligna21.jpg,88,lentigo maligna,5.0,202.11836054321714,133.9545677388267
lentigo-maligna32.jpg,88,lentigo maligna,1.0,169.32191480017568,309.66546917492394
lentigo-maligna5.jpg,88,lentigo maligna,3.0,135.26123396727112,269.6785692332987
lentigo-maligna64.jpg,88,lentigo maligna,2.0,163.2606860632184,585.1137889202541
lentigo-maligna44.jpg,88,lentigo maligna,3.0,140.97450477183415,580.7909381978992
img_imageId=1300.jpg,90,dariers disease,6.0,128.20606355749848,420.730813180004
dariers_disease60.jpg,90,dariers disease,2.0,188.323478789106,533.952903694878
addison_disease1.jpg,90,dariers disease,1.0,119.69437414922483,383.34096742712194
img_imageId=1311.jpg,90,dariers disease,4.0,201.46060986080983,362.5903687405001
dariers_disease34.jpg,90,dariers disease,2.0,111.98384927813235,60.938211680166624
img_imageId=1275.jpg,90,dariers disease,5.0,122.71032545187838,1942.7185823731554
img_imageId=1272.jpg,90,dariers disease,5.0,136.7483523576573,3001.15076925217
dariers_disease44.jpg,90,dariers disease,1.0,138.20530485285897,30.309627227639794
img_imageId=1303.jpg,90,dariers disease,5.0,154.49768324459046,263.38452516865965
img_imageId=1282.jpg,90,dariers disease,6.0,144.10443218685091,367.040842249613
dariers_disease15.jpg,90,dariers disease,6.0,156.02077909796853,117.850319118505
img_imageId=1289.jpg,90,dariers disease,5.0,161.72140591367395,1193.6642513003985
dariers_disease53.jpg,90,dariers disease,2.0,158.63356797497156,821.5355493164029
dariers_disease62.jpg,90,dariers disease,2.0,186.3285846011987,41.76131638968131
img_imageId=1312.jpg,90,dariers disease,2.0,224.36752906779085,467.06647024731575
img_imageId=1294.jpg,90,dariers disease,3.0,181.84164495298515,1147.8321523310078
dariers_disease24.jpg,90,dariers disease,-1.0,176.4637840783495,291.170709479223
dariers_disease25.jpg,90,dariers disease,3.0,162.46911963062877,426.39407696945864
img_imageId=1306.jpg,90,dariers disease,2.0,169.5027207113444,229.61613656964352
dariers_disease33.jpg,90,dariers disease,2.0,121.45977969676242,47.75783229888614
dariers_disease4.jpg,90,dariers disease,4.0,191.31811533203182,342.1560593590993
dariers_disease64.jpg,90,dariers disease,5.0,136.9442125927003,93.22719404207744
img_imageId=1274.jpg,90,dariers disease,6.0,184.54325591908233,1272.6538077110172
dariers_disease40.jpg,90,dariers disease,2.0,218.03774404224276,191.15413938776882
img_imageId=1280.jpg,90,dariers disease,5.0,142.1617614269788,1911.4765409179497
img_imageId=1314.jpg,90,dariers disease,3.0,179.83151417022384,813.4813996520501
img_imageId=1321.jpg,90,dariers disease,5.0,128.82288796680498,668.2079047722548
img_imageId=1295.jpg,90,dariers disease,5.0,180.26626043859054,403.7307359474847
dariers_disease8.jpg,90,dariers disease,5.0,114.13677454701993,113.58245955627503
dariers_disease12.jpg,90,dariers disease,6.0,75.24065299017613,156.72257013386857
img_imageId=1277.jpg,90,dariers disease,6.0,137.02585227754327,5067.3732805897525
lymphangioma20.jpg,91,lymphangioma,2.0,159.43926122704448,155.46395568900314
lymphangioma58.jpg,91,lymphangioma,3.0,161.99174084550904,791.5993119678369
lymphangioma67.jpg,91,lymphangioma,-1.0,143.43567704089946,301.101046868726
lymphangioma46.jpg,91,lymphangioma,2.0,190.96654361903737,529.4764356308606
lymphangioma48.jpg,91,lymphangioma,2.0,191.53691370648647,527.007316165123
img_imageId=4154.jpg,91,lymphangioma,5.0,156.7219890052149,290.1990659740729
lymphangioma41.jpg,91,lymphangioma,3.0,169.17935423231305,858.6482710943545
glomangioma4.jpg,91,lymphangioma,1.0,171.2499775910364,942.1701408108653
lymphangioma53.jpg,91,lymphangioma,3.0,206.13374643077918,174.98340268706292
lymphangioma39.jpg,91,lymphangioma,1.0,158.6450208009713,88.72235009158123
lymphangioma71.jpg,91,lymphangioma,1.0,185.66952962200332,176.20903832964086
lymphangioma2.jpg,91,lymphangioma,-1.0,175.3891047773139,1024.7219638886781
lymphangioma59.jpg,91,lymphangioma,1.0,135.14358037172408,112.11284529668828
img_imageId=4148.jpg,91,lymphangioma,6.0,144.35526792794835,346.4349685724725
lymphangitis1.jpg,91,lymphangioma,2.0,191.96336069531628,461.6279810906809
lymphangioma42.jpg,91,lymphangioma,3.0,135.45264441374644,45.00693821201628
lymphangioma72.jpg,91,lymphangioma,1.0,144.28384080282814,185.32376785129546
lymphangioma74.jpg,91,lymphangioma,-1.0,120.94303951961335,86.23701838839736
img_imageId=4150.jpg,91,lymphangioma,6.0,168.9442481884058,913.9918131161397
lymphangioma69.jpg,91,lymphangioma,2.0,161.2386450634039,39.94439497188987
img_imageId=5481.jpg,92,pilomatricoma,6.0,185.798721340388,3639.194644592805
pilomatrixoma26.jpg,92,pilomatricoma,1.0,154.37426371487047,249.57486141224044
img_imageId=5472.jpg,92,pilomatricoma,2.0,190.10297639218345,353.1155094322776
pilomatrixoma15.jpg,92,pilomatricoma,2.0,181.03076429190847,32.99257852127226
pilomatrixoma8.jpg,92,pilomatricoma,1.0,166.70805140381458,381.6656006765399
pilomatrixoma12.jpg,92,pilomatricoma,1.0,203.9120187212999,5599.589676421376
pilomatrixoma42.jpg,92,pilomatricoma,1.0,160.28505777310923,16.382771520621493
pilomatrixoma1.jpg,92,pilomatricoma,2.0,155.09915843625933,91.64990838226898
pilomatrixoma18.jpg,92,pilomatricoma,1.0,156.41978707987292,276.7192129261573
pilomatrixoma23.jpg,92,pilomatricoma,1.0,183.66665139296188,279.44769393785975
pilomatrixoma17.jpg,92,pilomatricoma,3.0,186.0187398544274,544.6316749644084
chicken_pox16.jpg,89,lichen simplex,3.0,74.90932922363281,165.1495217810479
chicken_pox20.jpg,89,lichen simplex,4.0,162.44072916666667,1027.4699823072647
chicken_pox15.jpg,89,lichen simplex,3.0,170.864033203125,352.9171377480401
img_imageId=4003.jpg,89,lichen simplex,5.0,146.56300718691642,2998.9301059209006
chicken_pox3.jpg,89,lichen simplex,3.0,65.3961395263672,30.178820151686672
img_imageId=4005.jpg,89,lichen simplex,6.0,133.40895279619568,886.059336999344
lichen_simplex2.jpg,89,lichen simplex,2.0,156.3409959170813,3369.9740740334264
lichen_simplex8.jpg,89,lichen simplex,5.0,158.84156323679878,4246.2314290556
chicken_pox28.jpg,89,lichen simplex,2.0,164.41185621360515,82.63666867620411
lichen_simplex11.jpg,89,lichen simplex,5.0,141.4126355717088,3016.6660831592003
chicken_pox22.jpg,89,lichen simplex,4.0,167.93206705729168,984.2610798338145
lichen_simplex9.jpg,89,lichen simplex,2.0,144.9682452736886,2569.6907724419198
lichen_simplex17.jpg,89,lichen simplex,5.0,171.479064697609,1209.5169736964438
perioral-dermatitis49.jpg,93,perioral dermatitis,2.0,122.53356086461889,336.2957901808133
perioral-dermatitis34.jpg,93,perioral dermatitis,2.0,177.64438466604773,109.03323537507798
perioral-dermatitis9.jpg,93,perioral dermatitis,1.0,208.23352054389596,99.09663880316012
perianal-dermatitis4.jpg,93,perioral dermatitis,3.0,159.3872374054486,355.5161392334715
perioral-dermatitis46.jpg,93,perioral dermatitis,1.0,128.26834315942497,38.30204131646582
perioral-dermatitis54.jpg,93,perioral dermatitis,2.0,83.54303433060697,641.4895810065684
perianal-dermatitis2.jpg,93,perioral dermatitis,2.0,177.33661738002593,4682.009860881225
perioral-dermatitis23.jpg,93,perioral dermatitis,2.0,174.37871894559794,252.75384009225326
perioral-dermatitis29.jpg,93,perioral dermatitis,1.0,124.71836948001045,135.1916926672507
perioral-dermatitis5.jpg,93,perioral dermatitis,1.0,219.49069300301306,100.76320698749096
perioral-dermatitis24.jpg,93,perioral dermatitis,1.0,210.59069166886758,334.2837327446777
perioral-dermatitis16.jpg,93,perioral dermatitis,2.0,208.19670613058258,161.6820228616669
erythema_elevatum_diutinum15.jpg,94,erythema elevatum diutinum,2.0,137.01302785265048,420.10641560201196
erythema_elevatum_diutinum12.jpg,94,erythema elevatum diutinum,4.0,132.12099101927066,392.48746688033555
erythema_elevatum_diutinum35.jpg,94,erythema elevatum diutinum,4.0,148.15375268902875,1268.194884583494
erythema_elevatum_diutinum5.jpg,94,erythema elevatum diutinum,2.0,153.06178489702518,161.9120499467683
erythema_elevatum_diutinum25.jpg,94,erythema elevatum diutinum,6.0,118.14852017195767,2075.4648421605166
img_imageId=1934.jpg,94,erythema elevatum diutinum,5.0,153.3861097784676,1364.339033575508
img_imageId=1925.jpg,94,erythema elevatum diutinum,6.0,139.68363097939547,1903.653279946782
img_imageId=1931.jpg,94,erythema elevatum diutinum,5.0,154.23677920018127,1629.2962104763903
erythema_elevatum_diutinum30.jpg,94,erythema elevatum diutinum,5.0,154.0300678075557,1443.7673602665052
img_imageId=1932.jpg,94,erythema elevatum diutinum,5.0,150.975761866999,545.4049356909741
erythema_elevatum_diutinum26.jpg,94,erythema elevatum diutinum,4.0,180.56247308691366,1053.1119459909214
halo_naevus36.jpg,95,halo nevus,3.0,151.4592399597168,7.074217473543189
halo_naevus60.jpg,95,halo nevus,3.0,119.71376887583892,1124.7707496398198
ota-nevus4.jpg,95,halo nevus,4.0,127.70836812144212,806.7323405045026
halo_naevus16.jpg,95,halo nevus,2.0,167.147824605306,355.23453079923155
halo_naevus56.jpg,95,halo nevus,5.0,88.85005134277547,113.21004422582942
halo_naevus15.jpg,95,halo nevus,3.0,145.55649088541668,107.90934749196369
halo_naevus41.jpg,95,halo nevus,3.0,185.40406689138905,47.167827397537806
favus3.jpg,95,halo nevus,3.0,83.35796462499344,364.85644565679047
halo_naevus1.jpg,95,halo nevus,3.0,163.287294394092,50.63878818253774
halo_naevus3.jpg,95,halo nevus,5.0,119.47007678620547,20.55148289087806
ota-nevus13.jpg,95,halo nevus,5.0,101.12994154745424,998.0245867550498
ota-nevus7.jpg,95,halo nevus,4.0,154.5370959990388,152.19517314868548
halo_naevus18.jpg,95,halo nevus,1.0,131.34431464635503,84.53243874106778
halo_naevus8.jpg,95,halo nevus,3.0,166.78710268044287,12.007774152413464
halo_naevus28.jpg,95,halo nevus,6.0,150.09295477062363,709.3774899612877
halo_naevus29.jpg,95,halo nevus,4.0,191.93381414973996,5080.178626292253
halo_naevus53.jpg,95,halo nevus,3.0,202.42641840917702,107.0877437852683
aplasia_cutis_congenita_circumscripta50.jpg,96,aplasia cutis,1.0,140.66200259067833,333.91369593819326
aplasia_cutis_congenita_circumscripta28.jpg,96,aplasia cutis,3.0,71.05168765743073,3570.3541980392456
aplasia_cutis_congenita_circumscripta17.jpg,96,aplasia cutis,1.0,145.46240917782026,173.62022358686588
aplasia_cutis_congenita_circumscripta33.jpg,96,aplasia cutis,2.0,126.65144682307312,2969.1853019176006
aplasia_cutis_congenita_circumscripta55.jpg,96,aplasia cutis,2.0,101.84138588684043,1445.8788628715097
aplasia_cutis_congenita_circumscripta9.jpg,96,aplasia cutis,3.0,149.71183188095762,786.2888954472152
atrichia_congenita_circumscripta_diffusa3.jpg,96,aplasia cutis,1.0,188.08354051398388,72.14213933767891
aplasia_cutis_congenita_circumscripta41.jpg,96,aplasia cutis,-1.0,114.13715338176608,1212.4734662593455
img_imageId=400.jpg,96,aplasia cutis,6.0,121.98791496796738,4022.3455647234528
aplasia_cutis_congenita_circumscripta46.jpg,96,aplasia cutis,4.0,128.45918344081818,1717.1145705871163
aplasia_cutis_congenita_circumscripta40.jpg,96,aplasia cutis,2.0,87.33382147647333,1534.8928119161653
aplasia_cutis_congenita_circumscripta7.jpg,96,aplasia cutis,5.0,131.53921110500275,232.91525717401285
aplasia_cutis_congenita_circumscripta24.jpg,96,aplasia cutis,2.0,83.3352517893905,2396.138068469458
aplasia_cutis_congenita_circumscripta53.jpg,96,aplasia cutis,2.0,141.80808399423216,19314.803072506933
atrichia_congenita_circumscripta_diffusa1.jpg,96,aplasia cutis,1.0,154.4322791010513,52.240848682274965
incontinentia_pigmenti24.jpg,97,incontinentia pigmenti,1.0,127.36622893747389,1674.3965825835191
incontinentia_pigmenti22.jpg,97,incontinentia pigmenti,3.0,135.5415228495694,22.737169080671155
incontinentia_pigmenti39.jpg,97,incontinentia pigmenti,4.0,160.74327699448287,45.193738471990955
incontinentia_pigmenti54.jpg,97,incontinentia pigmenti,2.0,138.7477685151625,50.002412898946076
incontinentia_pigmenti42.jpg,97,incontinentia pigmenti,6.0,176.35663881860222,204.59235415774035
incontinentia_pigmenti67.jpg,97,incontinentia pigmenti,3.0,140.5279659368057,92.34306180443355
incontinentia_pigmenti17.jpg,97,incontinentia pigmenti,1.0,175.7805596988189,20.99178578639546
incontinentia_pigmenti4.jpg,97,incontinentia pigmenti,3.0,177.69295790611704,47.72396523154945
incontinentia_pigmenti9.jpg,97,incontinentia pigmenti,3.0,177.31009963038153,47.10193835670546
incontinentia_pigmenti81.jpg,97,incontinentia pigmenti,1.0,122.63428239166642,344.372583890351
incontinentia_pigmenti65.jpg,97,incontinentia pigmenti,1.0,190.22232105874284,208.74875665124253
incontinentia_pigmenti73.jpg,97,incontinentia pigmenti,2.0,117.7439642901563,122.65418232686633
incontinentia_pigmenti94.jpg,97,incontinentia pigmenti,4.0,114.65777751865672,36.50402665830866
incontinentia_pigmenti50.jpg,97,incontinentia pigmenti,4.0,135.77613483229035,576.5041076679232
incontinentia_pigmenti16.jpg,97,incontinentia pigmenti,2.0,175.5313805177581,36.28508198008641
incontinentia_pigmenti37.jpg,97,incontinentia pigmenti,5.0,140.87010123496052,895.0117230427962
incontinentia_pigmenti40.jpg,97,incontinentia pigmenti,3.0,167.89304541004594,198.9818972919739
incontinentia_pigmenti52.jpg,97,incontinentia pigmenti,2.0,120.83913875598085,23.295095479855217
incontinentia_pigmenti83.jpg,97,incontinentia pigmenti,2.0,158.32659831323528,415.3442809464526
frost-bite5.jpg,98,tick bite,1.0,171.66053650442478,227.3166547412073
stork_bite3.jpg,98,tick bite,2.0,178.53348495749108,280.70148351120963
tick-bite20.jpg,98,tick bite,1.0,174.4643771331058,818.4076831071528
flea_bites2.jpg,98,tick bite,-1.0,105.44719900316701,726.514956529795
flea_bites1.jpg,98,tick bite,2.0,173.46519547578066,146.99717317592606
flea_bites4.jpg,98,tick bite,4.0,148.99152055188273,76.29812425095773
stork_bite1.jpg,98,tick bite,1.0,188.49231278416966,47.51067490810933
stork_bite4.jpg,98,tick bite,2.0,129.93131959251363,979.2717388059983
flea_bites7.jpg,98,tick bite,-1.0,157.23990589780064,379.6606064378312
frost-bite8.jpg,98,tick bite,3.0,168.948123032997,354.3599753404352
flea_bites19.jpg,98,tick bite,1.0,174.85881086898036,145.8532901338593
img_imageId=7159.jpg,98,tick bite,1.0,206.0269028871391,2196.644986666282
tick-bite2.jpg,98,tick bite,2.0,45.16582356770834,345.0189288614485
flea_bites5.jpg,98,tick bite,4.0,172.87719790051295,229.89698315491654
tick-bite10.jpg,98,tick bite,-1.0,194.66140111287436,29.656730560268972
pearly-penile-papules5.jpg,99,fordyce spots,2.0,164.2035413821962,622.9082258145316
fordyce-spots18.jpg,99,fordyce spots,5.0,158.67347127164354,410.73819730296304
piezogenic-pedal-papules4.jpg,99,fordyce spots,3.0,170.54798194822888,1636.9506361170272
img_imageId=5139.jpg,99,fordyce spots,5.0,142.91356519579622,328.38937624896465
img_imageId=2721.jpg,99,fordyce spots,2.0,182.71296704788406,277.04378267278383
fordyce-spots23.jpg,99,fordyce spots,1.0,154.2392265981735,3915.0043099590434
img_imageId=5140.jpg,99,fordyce spots,5.0,147.9961944554232,277.79895496910683
img_imageId=5138.jpg,99,fordyce spots,3.0,169.23111458239683,367.7416336061927
piezogenic-pedal-papules2.jpg,99,fordyce spots,2.0,197.67728251234647,7.530179163437101
pearly-penile-papules13.jpg,99,fordyce spots,4.0,122.41071700121654,649.5076893142814
fordyce-spots31.jpg,99,fordyce spots,3.0,164.5752688172043,348.6051417238098
fordyce-spots2.jpg,99,fordyce spots,2.0,177.3618374627568,63.23201933871292
fordyce-spots46.jpg,99,fordyce spots,6.0,114.08627622377622,1221.3402542223946
fordyce-spots20.jpg,99,fordyce spots,-1.0,121.4781331028522,517.1566914404
fordyce-spots42.jpg,99,fordyce spots,-1.0,96.87810650887575,980.2465146992939
fordyce-spots16.jpg,99,fordyce spots,2.0,188.49934895419813,407.91410133989916
fordyce-spots28.jpg,99,fordyce spots,6.0,113.92287946428571,787.7876498942472
fordyce-spots53.jpg,99,fordyce spots,2.0,118.71408815903197,766.5610352302955
pearly-penile-papules17.jpg,99,fordyce spots,-1.0,129.01722951203797,115.94981285878812
img_imageId=2161.jpg,99,fordyce spots,3.0,182.13145462784638,536.216336147516
glucagonoma_syndrome3.jpg,100,telangiectases,-1.0,159.07065328095445,356.76458905465023
glucagonoma_syndrome10.jpg,100,telangiectases,-1.0,155.95724663570323,784.4048728527655
disseminated_essential_telangiectasia8.jpg,100,telangiectases,1.0,127.36798376148705,504.29978139750324
essential_telangiectasias3.jpg,100,telangiectases,3.0,177.04811051127342,366.3806440539135
